animal_id,name,animal_type,breed,color,arrival_datetime,age_upon_outcome,sex_upon_outcome
A749932,*Harriet,Cat,Domestic Shorthair Mix,Brown Tabby,2017-07-01T16:54:00,2 months,Spayed Female
A706681,Sancho,Dog,American Bulldog Mix,White/Black Brindle,2015-07-03T13:24:00,4 years,Neutered Male
A765060,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2018-01-16T16:02:00,2 years,Intact Male
A727622,Conan,Dog,Labrador Retriever Mix,Tan/White,2016-06-05T17:17:00,5 months,Neutered Male
A753485,*Jules,Dog,Pit Bull Mix,Blue/White,2017-10-18T15:38:00,2 years,Neutered Male
A727308,Jeti,Dog,Shih Tzu Mix,Black,2016-05-24T11:37:00,5 years,Intact Male
A757768,Lemon,Cat,Domestic Shorthair Mix,Brown Tabby,2017-09-09T12:15:00,2 years,Neutered Male
A757223,Bruiser Jax,Dog,Chihuahua Shorthair,Brown,2017-09-01T18:39:00,9 months,Intact Male
A748030,,Other,Rat Mix,White,2017-04-29T13:14:00,1 year,Intact Male
A707449,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-07-16T18:42:00,2 months,Neutered Male
A669231,,Cat,Domestic Longhair Mix,Brown Tabby/White,2013-12-21T18:05:00,2 years,Spayed Female
A685592,,Cat,Domestic Shorthair Mix,Calico,2014-08-09T16:00:00,1 year,Intact Female
A758735,,Other,Tropical Mix,Black/Blue,2017-09-23T16:18:00,1 year,Unknown
A752670,Sky,Dog,Dachshund Wirehair Mix,Black/Tan,2017-07-02T18:17:00,3 months,Spayed Female
A681098,*Lacey,Dog,Pit Bull Mix,Black/White,2014-11-23T14:22:00,1 year,Spayed Female
A695305,Quinn,Dog,Chihuahua Longhair Mix,Black,2015-01-17T17:33:00,1 year,Spayed Female
A734710,Tammy Wynett,Bird,Chicken Mix,Gray/Tan,2016-09-11T14:29:00,3 years,Intact Female
A736237,Rylie,Dog,Pit Bull/Catahoula,Blue Merle/White,2016-10-08T16:11:00,1 year,Spayed Female
A671799,,Other,Raccoon,Brown/Black,2014-01-30T18:59:00,2 years,Intact Male
A637834,Charlie,Dog,Miniature Schnauzer/Miniature Poodle,Gray/Black,2015-09-10T13:07:00,6 years,Neutered Male
A717707,Monkey,Cat,Domestic Shorthair Mix,Orange Tabby,2015-12-22T00:00:00,9 months,Neutered Male
A695365,Monster,Dog,Chihuahua Shorthair,Tan/Black,2015-01-17T17:31:00,1 year,Neutered Male
A691328,,Dog,Norfolk Terrier/Dachshund Wirehair,Buff/White,2014-11-07T12:22:00,3 months,Intact Male
A757358,025B,Dog,Labrador Retriever Mix,Black,2017-10-03T12:29:00,2 years,Intact Female
A738093,*Gretel,Dog,German Shepherd Mix,Tan/Black,2016-11-26T17:14:00,1 year,Spayed Female
A750709,*Cody,Dog,Staffordshire Mix,Black/White,2017-07-04T15:44:00,1 year,Spayed Female
A712750,*Olive,Cat,Domestic Shorthair Mix,Orange Tabby,2015-10-03T15:44:00,1 month,Intact Female
A744252,*Kanga,Cat,Domestic Shorthair Mix,Blue Tabby/White,2017-03-11T14:09:00,2 years,Neutered Male
A700342,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-04-12T13:41:00,1 day,Unknown
A751607,Mish,Cat,Domestic Medium Hair Mix,Orange Tabby,2017-06-10T10:49:00,2 years,Neutered Male
A754166,Logan,Dog,Labrador Retriever Mix,Chocolate/White,2017-08-05T16:51:00,2 years,Neutered Male
A663954,Dozer,Dog,Pit Bull Mix,White/Brown,2013-10-05T17:21:00,1 year,Neutered Male
A326898,Silver,Cat,Domestic Shorthair Mix,Blue/White,2017-05-28T13:34:00,14 years,Spayed Female
A733043,*Professor,Cat,Domestic Shorthair Mix,White/Black,2016-11-25T13:23:00,5 months,Spayed Female
A710865,Lady,Dog,Pharaoh Hound Mix,Tan,2015-10-31T17:08:00,1 year,Spayed Female
A713426,Daisy,Dog,Chihuahua Shorthair Mix,Brown Brindle,2015-10-19T11:23:00,2 years,Spayed Female
A729288,Jabba,Cat,Domestic Shorthair Mix,Blue Tabby/White,2016-06-28T19:02:00,9 years,Spayed Female
A727838,,Cat,Domestic Shorthair Mix,Black,2016-05-31T18:27:00,2 years,Spayed Female
A725574,*Violet,Cat,Domestic Shorthair Mix,Blue Tabby/White,2016-06-23T10:48:00,2 months,Spayed Female
A753877,Leia,Cat,Domestic Shorthair Mix,Blue Tabby,2017-09-16T16:15:00,2 months,Intact Female
A715019,,Cat,Domestic Shorthair Mix,Blue/White,2015-10-31T09:00:00,2 years,Intact Female
A682289,Pepe,Dog,Rottweiler Mix,Black/Tan,2014-06-29T18:55:00,5 years,Neutered Male
A761925,*Chalula,Cat,Domestic Medium Hair Mix,Black,2017-12-20T07:49:00,2 months,Spayed Female
A715342,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-01-15T08:01:00,3 months,Spayed Female
A663680,Athena,Dog,American Staffordshire Terrier Mix,Brown/White,2013-10-12T16:00:00,9 months,Spayed Female
A669409,*Lily,Cat,Domestic Shorthair Mix,Black,2014-01-18T16:02:00,2 months,Spayed Female
A720002,Mya,Dog,Pit Bull Mix,Black/White,2016-02-04T17:05:00,7 years,Intact Female
A714067,Sophie,Dog,Labrador Retriever Mix,Chocolate,2017-02-20T11:59:00,17 years,Intact Female
A709607,,Cat,Domestic Shorthair Mix,Black/White,2015-11-09T18:24:00,4 months,Spayed Female
A676456,Smokey,Dog,American Staffordshire Terrier Mix,Black Brindle/White,2015-05-17T17:55:00,2 years,Spayed Female
A751241,Smokey,Dog,Norwich Terrier Mix,White,2017-06-19T16:45:00,3 years,Neutered Male
A691813,Oso,Dog,Dachshund/Chihuahua Shorthair,Black/Brown,2014-11-10T11:52:00,2 years,Intact Male
A668271,Eubie,Dog,Chihuahua Shorthair Mix,Tan,2013-12-05T18:28:00,8 years,Neutered Male
A461574,Little Joe,Dog,Parson Russell Terrier Mix,White/Brown,2015-04-11T15:19:00,12 years,Intact Male
A759454,Luna,Dog,Siberian Husky Mix,Black/White,2017-10-02T11:57:00,12 years,Spayed Female
A717548,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-12-14T19:30:00,2 years,Neutered Male
A708443,*Shyanne,Dog,Chihuahua Shorthair Mix,Brown/White,2015-08-25T12:41:00,1 year,Spayed Female
A730108,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-07-01T00:00:00,2 months,Spayed Female
A734187,,Dog,Miniature Poodle Mix,White,2016-09-05T17:18:00,3 years,Spayed Female
A726764,,Cat,Domestic Shorthair Mix,Torbie/White,2016-05-14T17:07:00,1 week,Unknown
A739753,Justice,Dog,Labrador Retriever Mix,Black/White,2017-09-21T17:01:00,1 year,Neutered Male
A666535,,Dog,Pomeranian Mix,Black/White,2013-11-07T14:27:00,11 years,Intact Female
A724229,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-05-22T14:04:00,2 months,Spayed Female
A731494,Blake,Cat,Bombay Mix,Black,2016-09-30T09:28:00,5 months,Neutered Male
A671995,Lilly,Dog,Chihuahua Shorthair Mix,Tan/White,2014-02-09T19:02:00,1 year,Spayed Female
A720193,*Kitcat,Cat,Domestic Shorthair Mix,Torbie,2016-02-08T17:46:00,10 months,Spayed Female
A747257,,Dog,Labrador Retriever Mix,Chocolate/White,2017-04-22T06:34:00,1 month,Intact Male
A752815,*Fiona,Dog,Border Collie Mix,Black/White,2017-07-02T18:06:00,2 years,Spayed Female
A738028,,Cat,Domestic Shorthair Mix,Tortie,2016-11-22T14:06:00,2 months,Spayed Female
A700632,,Dog,Chihuahua Shorthair Mix,Black/White,2015-04-17T18:26:00,2 months,Neutered Male
A731290,Ozzy,Dog,Australian Cattle Dog Mix,White/Brown,2016-07-23T16:57:00,4 months,Neutered Male
A733988,Adrian,Dog,Boxer Mix,Brown/Black,2016-08-30T16:05:00,1 year,Intact Female
A679569,,Dog,Labrador Retriever Mix,Black/White,2014-05-29T11:32:00,2 months,Neutered Male
A670286,*Henry Ford,Dog,Miniature Schnauzer,Black,2014-01-09T13:49:00,12 years,Intact Male
A729751,*Batman,Cat,Domestic Shorthair Mix,Black,2016-07-09T17:49:00,2 months,Neutered Male
A763237,Lucky,Dog,Pit Bull/Boxer,Blue Tiger/White,2017-12-09T19:17:00,2 years,Intact Female
A750666,,Dog,Dachshund Mix,Black/Tan,2017-06-06T18:37:00,2 months,Neutered Male
A688198,*Deacon,Dog,Labrador Retriever/Jack Russell Terrier,Black,2014-11-22T15:44:00,2 years,Neutered Male
A682885,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-07-04T14:56:00,3 weeks,Intact Female
A676604,,Dog,Yorkshire Terrier Mix,Black,2014-04-20T18:20:00,2 years,Neutered Male
A762297,,Cat,Domestic Shorthair Mix,Brown Tabby,2017-11-22T15:55:00,2 months,Neutered Male
A704718,*Paulie,Cat,Domestic Shorthair Mix,White/Black,2015-11-25T07:29:00,6 months,Neutered Male
A666544,,Dog,Chihuahua Shorthair/Dachshund,Red Merle/White,2013-11-09T13:21:00,6 months,Spayed Female
A727724,,Dog,Manchester Terrier Mix,Black/Tan,2016-05-29T17:25:00,5 months,Neutered Male
A689468,Layla,Dog,Boxer Mix,Brown/White,2014-10-11T15:55:00,5 years,Spayed Female
A742814,Boone,Dog,Pit Bull Mix,Brown/White,2017-03-08T15:58:00,1 year,Neutered Male
A620894,Rawhide,Dog,English Pointer Mix,Red Tick/White,2014-09-12T17:57:00,4 years,Neutered Male
A726869,*Mason,Dog,Cocker Spaniel Mix,Tan/White,2016-05-19T16:43:00,6 months,Neutered Male
A752936,*Georgie,Cat,Domestic Shorthair Mix,Black/White,2017-07-06T11:47:00,2 months,Intact Female
A679535,,Cat,Domestic Shorthair Mix,Cream Tabby,2014-05-23T09:14:00,2 weeks,Intact Male
A708528,,Dog,Pit Bull Mix,White,2015-07-31T14:16:00,3 weeks,Intact Female
A736969,Apple Rose,Cat,Domestic Shorthair Mix,Tortie,2016-11-27T17:32:00,1 month,Spayed Female
A755357,,Cat,Domestic Shorthair Mix,Black,2017-08-13T17:39:00,4 months,Neutered Male
A714662,Xia,Cat,Domestic Shorthair Mix,Calico,2015-11-04T10:37:00,10 years,Spayed Female
A745029,Brook,Bird,Chicken Mix,White,2017-03-16T12:36:00,1 year,Intact Male
A717439,Mary,Dog,Golden Retriever/Labrador Retriever,Cream,2015-12-11T08:09:00,2 years,Intact Female
A685099,*Scooter,Dog,Border Terrier/Dachshund,Brown/White,2014-08-16T14:16:00,2 months,Neutered Male
A765247,,Dog,German Shepherd Mix,Black/Brown,2018-01-20T16:28:00,1 year,Spayed Female
A731155,*James,Cat,Domestic Shorthair Mix,Black/White,2016-09-07T18:13:00,3 months,Neutered Male
A726882,,Dog,Chihuahua Shorthair Mix,Brown/Tan,2016-05-20T12:21:00,5 years,Neutered Male
A684659,,Cat,Domestic Shorthair Mix,Tortie,2014-07-27T09:00:00,3 months,Intact Female
A693380,Izzy,Dog,Dachshund Mix,Tricolor,2014-12-11T18:51:00,6 months,Spayed Female
A704744,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-06-08T18:20:00,4 weeks,Unknown
A689823,,Dog,Labrador Retriever/Dalmatian,White/Black,2014-10-10T12:45:00,4 months,Intact Male
A759913,Austin,Dog,St. Bernard Rough Coat Mix,White/Black,2017-10-10T15:37:00,2 years,Neutered Male
A690996,Sinbad,Dog,Staffordshire Mix,White/Black,2015-11-13T16:18:00,4 years,Intact Male
A720094,Jack,Dog,German Shepherd,Black/Tan,2016-02-07T18:32:00,5 years,Neutered Male
A690494,,Dog,Cairn Terrier/Chihuahua Shorthair,Yellow/White,2014-10-26T12:49:00,1 month,Neutered Male
A669064,,Dog,Labrador Retriever/German Shepherd,Black/Brown,2013-12-27T16:44:00,2 years,Neutered Male
A747696,,Cat,Domestic Shorthair Mix,Orange Tabby,2017-04-27T13:18:00,1 year,Spayed Female
A744513,*Scotty,Cat,Siamese Mix,Flame Point,2017-04-23T18:33:00,2 months,Neutered Male
A675294,Alfie,Cat,Domestic Shorthair Mix,Black/White,2015-07-14T13:16:00,5 years,Neutered Male
A713017,*Jaime,Cat,Domestic Shorthair Mix,Blue,2015-10-11T11:56:00,1 month,Intact Male
A754463,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-07-21T00:00:00,2 weeks,Unknown
A765473,Daisy,Dog,Pharaoh Hound Mix,Brown/White,2018-01-28T18:50:00,1 year,Spayed Female
A690321,*Cindy,Cat,Domestic Shorthair Mix,Brown Tabby,2014-11-13T18:06:00,2 months,Spayed Female
A738973,,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-11-25T14:11:00,4 weeks,Intact Female
A668765,*Charlie,Dog,Pbgv Mix,White/Brown,2014-07-31T16:16:00,5 years,Neutered Male
A707775,,Dog,Chihuahua Shorthair Mix,Brown/White,2015-07-17T15:49:00,1 year,Intact Female
A676791,,Cat,Domestic Shorthair Mix,Black/White,2014-05-17T09:54:00,2 months,Neutered Male
A699101,Oreo,Dog,Australian Shepherd/Australian Cattle Dog,Black/White,2015-03-24T18:18:00,1 year,Neutered Male
A730586,*Melody,Dog,Chihuahua Shorthair Mix,White/Red,2016-07-12T12:23:00,6 years,Spayed Female
A746805,*Peanut,Dog,Pit Bull Mix,Brown Merle,2017-04-15T13:27:00,1 year,Neutered Male
A718253,Lupita,Cat,Domestic Shorthair Mix,Tortie/White,2015-12-30T17:17:00,2 months,Spayed Female
A690036,Flo,Dog,Boxer,Tan/White,2014-10-17T16:59:00,6 months,Intact Female
A713108,,Other,Bat Mix,Brown,2015-10-02T16:34:00,1 year,Unknown
A752806,,Cat,Domestic Shorthair Mix,Gray Tabby,2017-06-27T18:48:00,4 weeks,Intact Male
A702632,,Dog,Labrador Retriever Mix,Black/White,2015-05-20T17:42:00,2 months,Neutered Male
A738595,,Cat,Domestic Medium Hair Mix,Black,2016-11-19T09:00:00,5 months,Intact Male
A673846,,Cat,Maine Coon Mix,Brown Tabby,2014-03-04T14:05:00,3 months,Intact Female
A724053,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-04-18T18:55:00,1 year,Spayed Female
A704784,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-06-09T11:28:00,1 month,Intact Female
A672555,Roxie,Dog,Border Collie/Labrador Retriever,Black,2014-02-16T17:09:00,4 months,Spayed Female
A679933,Watson,Cat,Siamese Mix,Blue Point,2014-06-18T17:01:00,1 month,Neutered Male
A749923,*Antonia,Cat,Domestic Shorthair Mix,Orange Tabby,2017-07-29T15:38:00,3 months,Spayed Female
A742679,Link,Dog,Labrador Retriever Mix,Black,2017-01-26T11:42:00,7 years,Neutered Male
A665888,Bella,Dog,Staffordshire Mix,White,2013-10-29T19:13:00,3 months,Spayed Female
A688385,*Daisy,Dog,Pit Bull Mix,Yellow Brindle/White,2014-09-22T14:35:00,3 months,Intact Female
A755425,,Cat,Domestic Shorthair Mix,Gray,2017-08-03T13:51:00,6 days,Unknown
A670730,,Dog,German Shepherd/Boxer,Sable,2014-01-16T17:50:00,4 weeks,Intact Male
A663753,*Pearl,Dog,Chinese Sharpei/Bull Terrier,Black/White,2014-07-24T14:24:00,2 years,Spayed Female
A686592,Cash,Dog,English Bulldog,Blue/White,2014-08-24T14:01:00,2 years,Intact Male
A746071,*Susie B,Dog,Beagle Mix,Tricolor/White,2017-04-01T10:41:00,6 years,Intact Female
A683939,*Maddie,Dog,Pit Bull Mix,Blue/White,2014-08-02T14:38:00,5 months,Spayed Female
A723406,*Ritchie,Dog,Australian Shepherd Mix,Red,2016-04-14T16:02:00,2 years,Neutered Male
A761194,*Zara,Dog,Pit Bull Mix,Brown Brindle,2017-11-08T14:13:00,3 years,Spayed Female
A710698,Dewey,Cat,Domestic Shorthair Mix,Orange/White,2015-08-27T12:54:00,5 years,Neutered Male
A721916,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-03-12T16:41:00,2 years,Spayed Female
A709145,,Dog,Chihuahua Shorthair Mix,Black/Tan,2015-08-07T11:44:00,1 week,Intact Female
A631538,Equinox,Dog,Boxer Mix,Tan/White,2014-05-04T15:26:00,2 years,Neutered Male
A737674,,Cat,Domestic Shorthair Mix,Orange,2016-11-02T16:31:00,1 week,Unknown
A761326,,Other,Raccoon Mix,Black/Gray,2017-11-02T16:23:00,2 years,Unknown
A729378,*Daisy,Cat,Domestic Shorthair Mix,Calico,2016-08-11T11:25:00,2 months,Spayed Female
A680605,*Sasha,Dog,Pointer Mix,Black/White,2014-06-09T12:41:00,5 months,Spayed Female
A691326,Cody,Dog,Australian Cattle Dog Mix,Tricolor,2014-11-21T13:17:00,3 months,Neutered Male
A705697,*Hope,Dog,Pit Bull Mix,Blue/White,2015-06-26T15:23:00,2 years,Intact Female
A667704,*Nemo,Dog,Black Mouth Cur Mix,Tan/Black,2013-12-15T14:27:00,8 months,Neutered Male
A753996,Ginger,Dog,Jack Russell Terrier/Pembroke Welsh Corgi,Brown,2017-07-18T17:09:00,2 months,Spayed Female
A410668,Raven,Cat,Domestic Shorthair Mix,Black,2016-06-12T11:46:00,12 years,Spayed Female
A717771,Dari,Cat,Domestic Shorthair Mix,Black/White,2015-12-21T16:28:00,2 months,Spayed Female
A764571,,Cat,Domestic Shorthair Mix,Torbie,2018-01-02T13:47:00,2 years,Intact Female
A697470,,Dog,Chihuahua Shorthair Mix,White/Red,2015-02-25T17:27:00,1 year,Neutered Male
A689393,,Dog,Chow Chow Mix,Gold,2014-10-08T17:34:00,2 years,Intact Male
A663489,Precious,Dog,Chihuahua Shorthair/Rat Terrier,Tricolor,2014-12-18T14:33:00,2 years,Spayed Female
A762682,Marlo,Cat,Domestic Shorthair Mix,Brown Tabby/White,2017-12-01T14:17:00,1 year,Spayed Female
A732813,*Tilly,Cat,Domestic Shorthair Mix,Black/White,2016-09-26T14:11:00,8 months,Spayed Female
A704529,*Dane,Dog,Pit Bull Mix,White/Brown,2015-08-06T14:54:00,3 months,Neutered Male
A685895,,Cat,Domestic Shorthair Mix,Tortie,2014-08-14T17:22:00,3 months,Intact Female
A727561,Iron Man,Cat,Domestic Shorthair Mix,Brown Tabby/White,2016-09-27T17:28:00,7 months,Spayed Female
A704655,,Other,Opossum,Pink,2015-06-07T19:54:00,1 day,Unknown
A708416,,Cat,Domestic Shorthair Mix,Orange Tabby,2015-07-27T15:38:00,3 weeks,Unknown
A677645,Annie,Dog,Dachshund Mix,Red,2014-05-04T15:39:00,5 years,Spayed Female
A679643,Snazz,Dog,Cairn Terrier Mix,Tan,2014-11-07T18:04:00,2 years,Neutered Male
A684789,,Other,Bat,Black/Brown,2014-07-29T08:22:00,1 year,Unknown
A477746,Sadie,Cat,Domestic Shorthair Mix,Brown Tabby,2015-04-24T07:36:00,8 years,Spayed Female
A676810,,Cat,Domestic Shorthair Mix,Calico,2014-04-15T15:30:00,2 weeks,Intact Female
A749924,Dot,Cat,Domestic Shorthair Mix,Black/White,2017-05-25T16:37:00,2 months,Spayed Female
A753884,,Dog,Chihuahua Shorthair Mix,Brown/Black,2017-07-17T17:34:00,4 months,Neutered Male
A688368,,Cat,Domestic Shorthair Mix,Brown Tabby,2014-09-18T16:15:00,2 weeks,Intact Male
A762254,,Dog,Labrador Retriever/Australian Cattle Dog,Blue Tick,2017-11-17T19:21:00,1 month,Intact Female
A729370,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-06-23T22:37:00,2 months,Spayed Female
A682469,,Cat,Domestic Shorthair Mix,Blue/White,2014-06-28T13:33:00,3 days,Intact Male
A619609,Lucky,Dog,Cairn Terrier Mix,Cream,2014-06-20T17:32:00,8 years,Neutered Male
A746772,Circe,Dog,Labrador Retriever Mix,Black/Brown,2017-05-09T07:49:00,2 months,Intact Female
A673424,Clifford,Dog,Border Collie Mix,White/Black,2014-02-24T13:51:00,12 years,Neutered Male
A672845,Bj,Cat,Maine Coon Mix,Brown Tabby,2014-02-20T14:53:00,14 years,Neutered Male
A747460,,Cat,Domestic Shorthair Mix,Brown Tabby/Black,2017-04-20T12:41:00,2 weeks,Intact Male
A685997,Ruby,Dog,Labrador Retriever/Border Collie,Black/White,2014-09-21T14:01:00,2 years,Spayed Female
A734064,,Cat,Domestic Shorthair Mix,Blue/White,2016-09-08T11:41:00,4 weeks,Intact Male
A742371,*Ginger,Cat,Domestic Shorthair Mix,Orange Tabby/White,2017-04-05T11:50:00,3 months,Neutered Male
A760201,*Frankie,Cat,Domestic Longhair Mix,White/Blue,2017-10-21T13:09:00,1 year,Neutered Male
A662197,*Meg,Cat,Domestic Shorthair Mix,Blue,2013-10-10T15:00:00,1 year,Spayed Female
A753090,,Cat,Domestic Medium Hair Mix,Black/White,2017-07-06T18:51:00,1 year,Intact Female
A733337,,Dog,Chihuahua Shorthair Mix,Black/Brown,2016-08-24T17:00:00,1 year,Neutered Male
A726884,Lucy,Dog,Australian Cattle Dog Mix,Black/Tan,2016-05-21T16:56:00,10 months,Intact Female
A722341,,Other,Bat Mix,Brown,2016-03-15T00:00:00,1 year,Unknown
A756529,Brave,Dog,Golden Retriever Mix,Buff,2017-08-25T11:18:00,5 months,Intact Male
A680536,Lilly,Cat,Domestic Shorthair Mix,Blue Tabby/White,2014-07-12T13:56:00,1 month,Intact Female
A721436,,Cat,Domestic Shorthair Mix,Black/White,2016-03-06T19:09:00,2 weeks,Unknown
A743250,Vaughn,Dog,Labrador Retriever Mix,Black,2017-02-06T19:07:00,7 years,Intact Female
A687033,Thor,Dog,Alaskan Husky/Australian Shepherd,Gray/White,2014-08-30T19:07:00,5 years,Intact Male
A735179,*Ulla,Cat,Domestic Longhair Mix,White/Black,2016-11-13T18:53:00,2 months,Spayed Female
A703762,*George,Dog,Chihuahua Shorthair Mix,Tan,2015-07-10T14:02:00,1 year,Neutered Male
A747181,,Cat,Domestic Shorthair Mix,Blue,2017-04-16T12:36:00,13 years,Neutered Male
A684275,,Cat,Manx Mix,Orange Tabby/White,2014-07-25T16:51:00,1 weeks,Intact Male
A734711,Fezzik,Cat,Persian,Black/White,2016-09-11T17:02:00,2 years,Neutered Male
A694690,,Cat,Domestic Longhair Mix,White/Cream,2015-01-06T12:21:00,8 years,Spayed Female
A702879,*Fluffy,Cat,Domestic Medium Hair Mix,Brown Tabby,2015-06-28T12:03:00,2 months,Spayed Female
A752755,Lulu,Dog,Chinese Sharpei,Blue,2017-06-27T13:20:00,10 years,Spayed Female
A722572,Mia,Dog,Pit Bull Mix,Black/White,2016-03-31T17:58:00,2 years,Intact Female
A733832,,Cat,Domestic Shorthair Mix,Brown Tabby,2016-08-28T09:00:00,2 years,Neutered Male
A736429,,Cat,Domestic Shorthair Mix,Tortie,2016-10-10T17:46:00,6 days,Unknown
A697246,,Dog,Border Collie Mix,White/Black,2015-02-24T13:42:00,7 months,Intact Male
A686443,,Cat,Domestic Shorthair Mix,Black,2014-08-22T11:23:00,4 weeks,Intact Female
A717242,Shady,Dog,Chihuahua Longhair Mix,Black,2015-12-24T12:31:00,10 years,Spayed Female
A765294,Dro,Dog,Pit Bull Mix,Brown/White,2018-01-20T16:44:00,2 years,Intact Male
A740244,*Dali,Dog,Australian Cattle Dog Mix,Blue Tick/White,2016-12-22T16:18:00,10 months,Neutered Male
A680765,Dino,Dog,Labrador Retriever Mix,Black,2014-06-07T16:51:00,10 years,Neutered Male
A749405,*Corey,Dog,St. Bernard Smooth Coat Mix,Brown/White,2017-05-21T17:40:00,1 year,Neutered Male
A691444,Zeus,Dog,Chihuahua Shorthair Mix,Black/White,2014-11-21T18:17:00,8 months,Neutered Male
A663901,Pandora,Cat,Domestic Shorthair Mix,Brown Tabby/White,2013-12-31T16:45:00,1 year,Spayed Female
A738669,*Neeko,Cat,Domestic Shorthair Mix,Brown Tabby,2016-11-27T15:33:00,2 months,Neutered Male
A756198,,Cat,Domestic Shorthair Mix,Black,2017-08-15T17:24:00,2 weeks,Unknown
A552606,Tess,Cat,Domestic Shorthair Mix,Silver Tabby,2014-10-28T15:35:00,5 years,Spayed Female
A707365,Jessica,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-07-18T17:09:00,1 month,Intact Female
A676789,Precious,Dog,American Staffordshire Terrier Mix,White/Blue,2014-06-05T19:03:00,3 years,Spayed Female
A692975,*Maggie,Cat,Domestic Shorthair Mix,Brown Tabby/White,2015-01-10T14:47:00,2 months,Spayed Female
A715329,Bella,Dog,Pug Mix,Tan,2015-11-04T19:21:00,4 years,Spayed Female
A714688,,Cat,Domestic Medium Hair Mix,Black/White,2015-10-27T09:00:00,1 year,Intact Female
A700363,Ginger,Cat,Domestic Shorthair Mix,Orange Tabby,2015-05-16T16:22:00,2 months,Neutered Male
A718678,*Heinz,Dog,Chihuahua Shorthair Mix,Brown,2016-01-09T18:23:00,2 years,Neutered Male
A729911,Luke,Dog,Pit Bull Mix,Tan/White,2016-06-28T15:36:00,3 years,Neutered Male
A702395,,Cat,Domestic Shorthair Mix,Brown Tabby,2015-05-25T13:51:00,2 months,Intact Female
A701880,Peaches,Cat,Domestic Shorthair Mix,Cream Tabby/White,2015-05-19T18:52:00,1 year,Spayed Female
A750255,*Bella,Dog,Pit Bull Mix,Black/White,2017-05-29T17:51:00,5 months,Spayed Female
A668278,,Other,Raccoon,Black/Gray,2013-12-01T13:45:00,3 years,Intact Male
A680171,Rupert,Dog,Chihuahua Shorthair Mix,Tan/White,2014-06-03T19:03:00,1 year,Neutered Male
A665346,Thor,Dog,Pit Bull/Chihuahua Shorthair,Tan,2013-10-28T12:33:00,3 months,Intact Male
A732051,*Cinnamon,Cat,Domestic Shorthair Mix,Torbie,2016-08-08T15:12:00,1 month,Intact Female
